id,slope,intercept
8115,-0.20850883,27.872417
8116,-1.474975,348.86166
8117,-0.32488686,66.06099
8118,1.5621264,-365.80545
8119,-1.558655,161.15488
8120,-2.652679,-62.15309
8121,-1.8456889,83.74659
8122,-2.0833573,68.42869
8123,0.3930403,-79.22615
8124,-0.59939855,75.519485
8125,3.436637,154.37914
8126,-0.77234507,-155.70592
8127,0.017456803,-0.05139625
8128,-1.7326455,80.57971
8129,0.37174708,50.56627
8130,0.6803135,43.83706
8131,-1.0206091,-166.92726
8132,-1.0696723,-94.03296
8133,0.8788791,-30.871622
8134,1.4322343,228.05952
8135,-1.9579738,96.943726
8136,-2.0188098,76.04361
8137,-0.4618163,-7.6325502
8138,1.1722803,-311.54257
8139,-1.5038291,178.34995
8140,0.5225418,86.95664
8141,-0.022057403,-4.5579634
8142,1.5154158,-317.31253
8143,0.27795416,-14.286385
8144,-0.10677622,-45.999382
8145,0.5118227,22.05634
8146,0.7860389,70.957016
8147,0.8138005,62.77474
8148,-2.6938615,86.94763
8149,-0.3832075,-39.898396
8150,0.12770267,63.88082
8151,3.1212525,206.81328
8152,0.9494054,-341.18594
8153,-2.0765438,25.579409
8154,-0.03602732,-1.6070777
8155,0.893789,-37.128677
8156,-2.587262,107.43243
8157,-0.3721797,-82.23804
8158,-2.4898627,116.1701
8159,1.3439097,321.68808
8160,1.4936746,-15.460679
8161,-0.017712478,-3.4893074
8162,0.021127239,203.7049
8163,-0.41205615,-25.514883
8164,3.43071,63.2152
8165,0.8355106,119.1213
8166,2.3653765,155.36002
8167,0.03939625,-82.66253
8168,0.5647608,-153.61476
8169,0.25535697,158.35683
8170,-0.08252257,8.900229
8171,2.8232698,-150.86774
8172,1.098985,27.224243
8173,-0.48188037,189.77472
8174,3.2037835,-179.47348
8175,0.5625856,-13.225049
8176,0.28518444,37.29474
8177,0.47264898,21.339989
8178,-0.0101351775,-1.963056
8179,-1.8362727,239.32457
8180,-3.2512848,-155.71468
8181,-0.35865402,-24.707085
8182,3.2698376,290.58813
8183,-2.776529,-288.589
8184,0.4974435,-133.60085
8185,1.1330429,-169.43347
8186,0.18664925,-64.59092
8187,0.36383188,75.290146
8188,3.4623036,-356.9803
8189,2.5301168,-12.591423
8190,0.08291829,-64.84143
8191,1.9237063,124.74259
8192,-0.38226944,45.845383
8193,1.4470319,73.31433
8194,0.011164103,59.021763
8195,2.7026827,145.12794
8196,0.7476385,-12.822423
8197,-0.12517324,-180.98181
8198,-3.401114,288.28516
8199,-2.3270798,-144.20526
8200,-2.3311784,91.975494
8201,0.22598155,92.91327
8202,3.1219368,-120.88254
8203,2.3774297,-220.50783
8204,-0.7795751,2.3657107
8205,-1.5031315,-138.97536
8206,2.5374215,1.3698728
8207,1.1797423,45.143494
8208,-0.6604928,-9.827848
8209,1.244294,-85.87744
8210,-2.3255198,156.4898
8211,-0.09199974,15.874032
8212,-3.3494937,169.73555
8213,-2.6649928,-369.27463
8214,-2.8610733,-312.4334
8215,1.6955761,44.829693
8216,-0.28480327,36.73677
8217,1.2133738,9.854546
8218,-2.5903544,204.39642
8219,0.17553203,-15.410249
8220,-1.6088753,-190.54607
8221,0.0995142,-33.017044
8222,-0.09391002,-54.952114
8223,-1.7809765,-114.381714
8224,0.04725101,-35.19281
8225,-1.4770944,-34.924034
8226,0.11619942,117.295135
8227,1.29096,-142.09155
8228,-2.745195,11.455979
8229,0.30586386,-61.117256
8230,-0.03617515,-11.842254
8231,0.7860776,41.00715
8232,0.49199337,-61.230587
8233,0.6143611,-21.15382
8234,-3.0513928,92.908676
8235,-1.9177293,-311.7713
8236,-3.006556,-67.632355
8237,-0.716843,65.683556
8238,2.5308955,96.724556
8239,-3.4326215,230.35457
8240,-0.44475168,140.61555
8241,-0.010849558,2.0965
8242,0.3182031,-182.13766
8243,0.09205942,-24.574432
8244,-4.245287,-351.33295
8245,0.9663333,-128.32574
8246,2.6538126,315.4698
8247,-0.029290617,-13.795629
8248,0.017340958,-82.87478
8249,-1.343417,184.18588
8250,-1.2233208,-94.191025
8251,-0.3590358,-15.698606
8252,-0.000875812,-29.43237
8253,0.14910564,82.57581
8254,-0.14415035,30.618343
8255,-0.21345142,-17.664705
8256,-3.0139606,2.9162726
8257,-0.40009028,-200.06111
8258,-0.8884231,106.26553
8259,-0.75818664,-30.690687
8260,3.1860578,184.23567
8261,-0.39493382,95.9987
8262,0.70186335,-63.009254
8263,1.3015885,-16.097786
8264,1.1474665,-227.33205
8265,0.4169731,128.75427
8266,0.49662107,-53.27344
8267,-0.44863844,-51.001392
8268,0.72360945,40.57226
8269,-0.16358271,227.26408
8270,-0.16916785,-9.39858
8271,0.9876879,-131.14404
8272,-4.0739694,57.83199
8273,1.8222679,-191.97195
8274,0.4882337,47.96945
8275,1.1286194,159.24312
8276,-3.6230166,17.143229
8277,1.8162457,56.98569
8278,0.36764705,268.37717
8279,0.032690972,13.076203
8280,0.7020683,-61.022198
8281,-0.68801856,-27.008883
8282,0.15455343,233.19362
8283,1.0821966,-344.40555
8284,2.1370466,-94.22413
8285,-1.0577822,-79.4497
8286,-1.4686624,153.34004
8287,-0.1517361,5.8280325
8288,1.1243593,-237.83652
8289,-0.88616204,258.00632
8290,4.1311417,-135.83002
8291,-3.024669,363.24445
8292,3.1222873,-356.55405
8293,1.1066239,-134.57275
8294,0.6546134,-28.430046
8295,-0.77855426,37.656883
8296,-0.29529655,-32.667717
8297,-0.2237021,-57.607796
8298,1.3638276,-31.300388
8299,-0.7530811,45.01301
8300,-0.29300058,-24.514238
8301,-0.77367437,160.15617
8302,-3.7954874,-412.62436
8303,1.3817505,111.82243
8304,-0.6166255,115.95088
8305,-0.018785711,-7.7950315
8306,-1.238797,3.3168144
8307,-4.3130774,262.1793
8308,-0.25686356,-19.684309
8309,1.5403128,241.08836
8310,-1.5467516,1.904995
8311,-0.06620088,18.449934
8312,0.16733427,19.896507
8313,-0.43160146,-212.7831
8314,-2.3928103,-300.9669
8315,-1.0548737,83.70919
8316,1.415214,-119.922874
8317,-0.16363332,49.361626
8318,-2.807329,-16.066317
8319,-3.0186982,-342.9738
8320,-0.83304787,305.01413
8321,1.142457,294.96082
8322,1.1879282,113.921265
8323,-1.0883472,-114.20365
8324,-1.3524021,180.15138
8325,-0.06936282,-25.007458
8326,0.96045655,175.13348
8327,0.25552046,-23.990963
8328,-0.6390911,-73.97199
8329,1.7117093,132.14717
8330,1.7939487,-362.90945
8331,-0.53525615,-69.89552
8332,2.1354609,-237.14867
8333,-0.31274462,-1.4089557
8334,-1.0318302,-126.378105
8335,0.0010200702,-11.64009
8336,1.691976,-130.19162
8337,1.2206767,-111.98694
8338,2.9627314,-1.0395092
8339,1.0728503,87.45898
8340,2.3117738,103.11048
8341,-0.046015523,-4.628062
8342,2.6388767,132.93765
8343,-0.46899164,48.259083
8344,-1.0632174,189.49486
8345,-0.5391863,-27.62974
8346,0.083489135,-40.22553
8347,0.90921676,100.7525
8348,0.961363,-30.584482
8349,-3.6932096,-323.28513
8350,-0.10386741,-13.975997
8351,-0.6090743,-46.98672
8352,0.5406798,-9.501922
8353,-4.2112627,-167.92819
8354,-2.2669122,34.608814
8355,-0.0741726,-13.562085
8356,-0.19024214,18.344818
8357,-1.2056973,-26.07512
8358,1.1520029,193.37679
8359,-1.3600204,161.07889
8360,0.8935909,-90.5048
8361,1.4737271,-185.49216
8362,-2.151618,38.038338
8363,-0.10122883,10.280105
8364,-3.7456236,-358.18884
8365,-1.8521646,183.64038
8366,1.750387,205.1112
8367,0.24250735,89.966064
8368,0.0029654019,-1.1648055
8369,-1.120046,-136.12161
8370,0.8155791,-138.09988
8371,-2.484988,-17.752367
8372,0.60589916,162.98187
8373,1.3677588,-163.51181
8374,2.851175,-30.333918
8375,-1.2918401,200.30167
8376,1.537957,4.567305
8377,-0.0026359372,-2.1832213
8378,0.7594115,9.6162195
8379,2.5829542,-305.23813
8380,2.7855494,-67.59379
8381,-0.009854909,173.2981
8382,0.09925246,16.84479
8383,-1.7120031,169.58168
8384,0.40245587,-26.042404
8385,-1.5562997,32.69054
8386,-0.005465705,-2.2623954
8387,-0.01250159,-0.27304733
8388,-2.4016027,34.40108
8389,0.55959636,37.5393
8390,0.8010929,-110.567535
8391,-3.5941656,64.9576
8392,-2.9494925,248.57625
8393,-1.8098298,-141.73763
8394,0.5237525,-63.983337
8395,0.397552,104.1626
8396,1.7186884,-275.77576
8397,-1.4260045,66.3516
8398,3.3336415,206.775
8399,1.612011,-74.05987
8400,-1.11428,-196.18259
8401,-1.05994,-76.73879
8402,-1.7144647,-124.77185
8403,2.132685,-19.133772
8404,-1.1329815,-35.140266
8405,1.9394938,-236.39551
8406,-0.71926224,-245.89177
8407,-1.337978,92.00487
8408,1.2568896,-127.51576
8409,-0.76251835,44.984516
8410,0.10281961,56.427326
8411,2.055567,223.18599
8412,1.0665182,133.41498
8413,0.35334045,-177.68794
8414,-2.8422325,-259.9245
8415,0.5568383,-203.97379
8416,-1.6877211,76.595695
8417,1.9062451,-73.539406
8418,1.3552644,-311.6943
8419,0.44283867,-215.46008
8420,2.0054119,-24.06289
8421,-2.0598063,-46.924465
8422,2.1916142,-117.1952
8423,0.8798035,-79.0885
8424,-0.3686152,26.393192
8425,-1.5472467,73.24833
8426,0.68383944,-2.9321904
8427,-1.0024544,-0.7445742
8428,-0.028719489,-24.14045
8429,0.05726818,-55.437065
8430,-0.093031615,9.564797
8431,1.5916827,-246.0496
8432,-1.1889285,-200.95522
8433,-0.87517434,-77.39642
8434,2.5704012,-311.32068
8435,4.0140557,-324.20758
8436,-1.2928131,-303.41293
8437,-3.6405876,159.27122
8438,-1.0622238,67.55694
8439,-0.98136955,48.780174
8440,-0.4778266,-116.80259
8441,3.606464,-199.21095
8442,1.0249283,10.930303
8443,-0.49873817,18.50226
8444,2.497724,-309.8055
8445,1.9966487,-218.97145
8446,0.0043935813,-11.551364
8447,-1.0852529,26.405563
8448,3.1459813,188.06691
8449,0.7912294,-63.259117
8450,-2.215884,166.78487
8451,-2.6080387,-245.0228
8452,1.5126668,161.49692
8453,1.9366465,-162.97131
8454,0.15844022,-36.834946
8455,-0.13566768,105.28064
8456,-0.34612572,-64.73816
8457,-0.5727625,-21.574028
8458,-0.8724627,63.85965
8459,-0.3512758,6.8627324
8460,0.117890164,304.109
8461,-1.182665,-104.69065
8462,0.5030391,186.28981
8463,0.013582621,-9.963948
8464,3.5555751,277.79605
8465,-0.13625282,48.8901
8466,-0.8559327,-35.32976
8467,0.13403939,-8.6777525
8468,0.7790051,35.96193
8469,-1.4913145,244.25853
8470,1.259283,-69.67069
8471,0.5316236,177.67021
8472,-1.4422959,-46.332283
8473,-0.0802536,-23.77246
8474,0.9292727,-47.962646
8475,0.5594596,146.47075
8476,0.43449533,29.745972
8477,1.283769,94.22772
8478,-0.6632562,-188.60342
8479,0.091408744,70.77164
8480,-0.18007249,-1.0549046
8481,0.589181,41.853348
8482,2.7439504,-92.90463
8483,1.1542945,111.04553
8484,0.51329476,-64.73546
8485,-0.11182916,-103.09558
8486,2.075441,8.527442
8487,-0.009753816,-8.93254
8488,1.7356708,161.79012
8489,1.0120137,80.15896
8490,-2.653229,237.66563
8491,0.20270817,379.97556
8492,-1.3014989,254.93214
8493,-1.370066,258.5085
8494,-3.3218577,-68.5184
8495,-0.7620169,-287.5872
8496,1.4856364,-192.90343
8497,0.016864289,-0.020875812
8498,-0.7954297,-27.972097
8499,5.3640455e-05,-1.4792262
8500,0.100117296,69.46449
8501,3.168759,-0.18675363
8502,-0.45217764,-219.30083
8503,0.9902249,78.41108
8504,0.14311394,-8.438081
8505,3.5109282,230.60544
8506,-1.1999896,5.094906
8507,0.062038094,-0.9527365
8508,0.29621762,6.115699
8509,1.4831457,46.269764
8510,3.105819,42.942135
8511,-2.6128266,-94.10438
8512,2.0453422,78.64276
8513,2.3148077,-315.6648
8514,0.8385736,90.57879
8515,-0.2173878,141.64655
8516,-1.8737868,62.68283
8517,0.30122745,-90.173584
8518,-0.15021366,-108.02302
8519,0.5695125,52.433395
8520,2.911246,-226.07217
8521,0.32342,-320.72784
8522,0.0033980645,0.95052433
8523,-1.5589495,3.362556
8524,-0.69100606,201.61275
8525,-1.2450473,114.53736
8526,2.2165573,191.81621
8527,0.29060227,12.933345
8528,-0.2125795,-15.92843
8529,-1.0169657,4.7825933
8530,-1.0355821,-175.96713
8531,-0.9206444,293.96674
8532,3.1350386,103.39337
8533,-1.0233622,333.4011
8534,0.04422456,-69.87487
8535,-1.0257676,-62.260307
8536,2.9494267,-266.48813
8537,-2.964601,-123.36188
8538,1.987991,-140.37128
8539,0.076979056,11.75744
8540,2.4211128,65.38646
8541,0.20493619,59.14144
8542,0.44411075,36.4404
8543,0.41675252,24.26466
8544,1.8321396,-43.23432
8545,-1.6005393,-29.928062
8546,-0.26843435,236.82085
8547,0.45376188,14.870915
8548,0.7134163,-32.420746
8549,-0.85204375,12.501857
8550,-2.1480112,-202.24442
8551,-3.841491,-330.7724
8552,0.00050039217,7.4531145
8553,0.0479637,379.3158
8554,2.8170936,-182.74998
8555,-0.2227873,14.19741
8556,0.35094225,-70.37755
8557,-2.0030968,-127.767136
8558,-0.6428877,76.826614
8559,-0.35330844,-315.6285
8560,-0.60021645,-71.45567
8561,1.0509193,90.2879
8562,1.1416024,-124.24707
8563,0.31266928,43.4721
8564,-1.736897,184.37675
8565,-0.7764886,97.09946
8566,-1.5435588,20.80944
8567,2.3262525,69.84012
8568,1.1873685,-227.65717
8569,-0.97168654,36.707172
8570,-0.12613735,29.90746
8571,-0.19585714,26.19367
8572,-0.10200256,8.521188
8573,0.6105766,65.23508
8574,0.20478566,-5.235534
8575,1.5310745,241.37569
8576,0.440884,-199.72171
8577,-1.357955,-245.28204
8578,-0.5074842,215.6426
8579,-0.012675103,48.37685
8580,-0.7836855,-161.04767
8581,1.6274298,15.15756
8582,-0.4829675,0.7409895
8583,-1.883594,47.479424
8584,0.77924895,19.694431
8585,1.3889527,-155.19104
8586,0.54308283,15.977506
8587,0.42116654,-146.48929
8588,2.7024214,226.02193
8589,-0.36055005,75.18076
8590,3.0297625,322.7864
8591,-2.3690338,-11.679212
8592,-1.9132402,-69.81609
8593,0.003265407,-4.942109
8594,-1.6321198,-121.26008
8595,-0.6035984,-216.99815
8596,-0.5208045,-46.589676
8597,0.11236371,26.99057
8598,-2.7468586,-357.46097
8599,1.9997467,72.79235
8600,0.16070803,26.712738
8601,0.022129312,-3.6757078
8602,0.8112756,255.44978
8603,2.8958254,292.85043
8604,-1.1211846,130.98036
8605,2.3336036,94.004974
8606,-0.21537542,0.5602378
8607,-2.5461934,263.03152
8608,-0.7558797,112.3
8609,2.625601,-144.63307
8610,2.4348252,-32.166428
8611,-0.51895463,-21.056028
8612,-3.5108836,-2.186069
8613,-1.9664158,288.47394
8614,-0.109725595,-44.34992
8615,-0.9732351,-114.61227
8616,-1.4673743,126.92696
8617,1.8385645,104.42227
8618,-0.75017446,52.049652
8619,1.116823,-141.9095
8620,0.8113305,279.73477
8621,-2.4132187,-7.878805
8622,0.98768836,70.19221
8623,-0.017556015,-14.8581085
8624,-1.4843938,-94.63432
8625,0.26160824,-81.38072
8626,-0.69646543,-15.255563
8627,-0.3522936,-3.0145173
8628,0.84365195,339.9922
8629,-1.3403559,300.05017
8630,1.3106683,376.59406
8631,0.5052509,-4.511967
8632,-2.6106207,134.90565
8633,1.3501321,16.512445
8634,-1.9520227,49.216267
8635,2.4771345,-85.20918
8636,-0.88144916,364.0072
8637,-0.16775592,132.55104
8638,3.434413,-126.766556
8639,-2.8472133,-341.38098
8640,3.4913552,150.88152
8641,0.24075945,-6.02975
8642,-3.2778952,-68.23354
8643,-3.4821837,-326.21677
8644,0.2614733,23.062119
8645,-1.4014901,-111.2898
8646,0.24025424,11.532891
8647,0.4373175,199.0064
8648,-0.5723894,-83.22553
8649,1.8663708,-209.84492
8650,-1.6492671,-24.643564
8651,1.6820395,-366.40585
8652,0.58804625,209.68335
8653,1.810715,-179.24811
8654,0.1893849,25.151516
8655,-0.17541559,1.7547612
8656,-0.52781594,-88.83845
8657,0.7304194,-31.166851
8658,3.0034466,-279.4545
8659,-1.2971011,16.094063
8660,-0.09487173,48.760098
8661,-1.0790864,-166.53282
8662,-1.2684914,15.183561
8663,-0.2089392,-142.42957
8664,2.5792646,269.74478
8665,1.0546048,-1.9488505
8666,-1.1706996,81.877014
8667,0.6405525,-85.21869
8668,2.0516298,-108.37989
8669,2.010522,-249.73288
8670,-1.6971409,201.37267
8671,2.2679865,212.66153
8672,-0.014145736,85.39688
8673,-0.04701181,-72.90459
8674,-0.6466658,186.40666
8675,0.61025244,11.655662
8676,-0.3145138,-31.087143
8677,-0.3475952,-14.190461
8678,0.053708367,20.718044
8679,-2.8418157,277.5685
8680,0.28842396,-177.8812
8681,0.01741815,-0.11045849
8682,0.03443051,-30.290995
8683,0.012623977,212.61789
8684,0.6350708,76.914505
8685,0.9470707,75.18734
8686,-0.69845605,148.97401
8687,0.9835084,285.402
8688,0.7730003,68.16515
8689,0.075455904,3.9668436
8690,2.6104972,316.2719
8691,-0.021286167,231.35672
8692,-0.009257499,-4.393362
8693,-0.33294392,4.630204
8694,-0.034495745,-4.9040213
8695,0.46167856,35.227753
8696,0.94243944,80.10127
8697,0.026442468,-3.8314743
8698,-0.59125096,-126.45138
8699,0.11407766,-4.2554693
8700,0.502309,35.398026
8701,-2.1555202,-222.8207
8702,-3.8492904,320.67584
8703,-2.9902563,-135.5746
8704,2.1371486,-205.56749
8705,0.6178333,221.36081
8706,2.713728,-226.8221
8707,0.18689992,57.151337
8708,0.47563154,23.035507
8709,3.6654153,-358.44257
8710,-0.06498346,35.95356
8711,-0.12398381,-137.44287
8712,0.40675914,-42.67269
8713,1.3362345,88.50749
8714,0.16765961,-34.188374
8715,-0.90452963,86.18446
8716,-0.32117212,-69.70862
8717,2.2603695,-134.00021
8718,0.83418787,180.81479
8719,1.5175118,-36.872253
8720,-0.65146357,-27.518139
8721,-1.472539,363.08698
8722,-0.43088043,43.796154
8723,0.4371149,-140.07794
8724,-2.65951,76.41737
8725,0.019313198,-41.534004
8726,1.7815895,-292.03046
8727,-3.675946,360.742
8728,1.5351069,-216.37071
8729,2.0144696,124.09524
8730,-1.2485223,-124.83125
8731,-1.6107635,51.094284
8732,-0.7841696,67.78658
8733,0.42538142,184.70618
8734,1.3465207,145.02869
8735,-2.2930787,-232.43198
8736,0.48775774,145.4527
8737,0.7041863,-68.42899
8738,1.541482,59.60441
8739,2.4884422,-57.281937
8740,-0.9492846,0.6622885
8741,2.0851548,76.01613
8742,-1.5519116,102.59568
8743,1.4220058,220.05276
8744,-0.22275053,-148.64227
8745,0.7711734,-386.51474
8746,0.8697826,-36.6904
8747,0.1877664,-119.94671
8748,-0.852346,-6.533744
8749,2.0367174,-236.2074
8750,-0.110488966,-35.550865
8751,0.013692889,0.20063788
8752,-1.5037111,-214.26003
8753,0.9997137,14.841502
8754,-2.1309888,-96.07855
8755,0.38145947,-8.515668
8756,-1.5008745,-156.80534
8757,0.42923582,-25.165302
8758,-2.5189013,282.48645
8759,-0.13115992,-18.300573
8760,-3.0550022,266.33557
8761,1.9548048,344.27554
8762,1.5695343,-363.47125
8763,-1.8270372,-212.21748
8764,2.4818482,-103.04065
8765,-0.049504854,303.29855
8766,-2.6016178,-278.36887
8767,-0.13140589,-52.640972
8768,-2.2301538,-289.61917
8769,2.3476408,-294.8361
8770,-0.07012228,-20.543594
8771,-1.6751188,29.568344
8772,2.3005228,263.3275
8773,-0.055232123,-150.32025
8774,-0.3166169,40.68772
8775,0.083738804,-415.025
8776,0.28414184,168.53554
8777,-3.3247502,301.89896
8778,-0.2779006,213.29466
8779,1.8235539,-0.40217245
8780,0.2083046,24.9067
8781,2.3153982,-114.73592
8782,2.2253745,-132.35107
8783,-0.24152792,-80.361946
8784,2.1196415,-257.15906
8785,2.2161765,224.87901
8786,2.0759258,-268.09857
8787,4.2616773,213.14648
8788,-1.5367273,35.734375
8789,-0.22865255,-57.941525
8790,3.6822863,-259.07175
8791,-0.74075085,51.296013
8792,-1.2562977,42.745453
8793,3.5320203,31.296589
8794,-2.9528105,287.58142
8795,0.43875647,83.04503
8796,0.71210563,-36.501724
8797,-1.5334677,-107.55553
8798,-0.46028084,-37.543976
8799,-0.34977424,-1.8307198
8800,0.32800514,16.825294
8801,-0.32723904,277.88968
8802,0.6326951,18.955915
8803,-3.353219,-49.885033
8804,1.1254468,-89.880875
8805,0.36025178,-55.216248
8806,1.1447393,-104.159805
8807,0.79517287,-4.001217
8808,-0.47510636,217.20668
8809,0.3402878,-149.43404
8810,2.5494146,310.26816
8811,0.02302602,6.905326
8812,0.40960842,214.33383
8813,-0.34111667,-139.58226
8814,0.9949698,-15.159266
8815,1.172242,-63.497528
8816,1.134286,3.464439
8817,-1.4799998,-72.3603
8818,0.193512,-55.89966
8819,0.8153454,-104.570465
8820,0.0019215681,-1.100331
8821,0.34253764,-338.3067
8822,2.6318905,30.659658
8823,-3.5288382,257.83896
8824,-0.7415298,-396.5686
8825,3.5629287,38.83212
8826,-0.09184876,-5.7450347
8827,2.724327,-174.3851
8828,-0.43961698,327.083
8829,2.8232253,-207.00014
8830,1.5716863,-125.80633
8831,1.8248461,63.03871
8832,-0.017623927,-99.065414
8833,0.032600507,2.2799492
8834,-0.38267285,120.20129
8835,2.2060921,339.19382
8836,0.40189177,72.585815
8837,-1.2597175,28.2572
8838,0.08134362,64.187614
8839,-1.2335154,-68.58423
8840,-2.0982897,69.497375
8841,-2.14448,145.67181
8842,-3.5938265,330.87665
8843,-0.24141584,3.7242203
8844,1.4293743,-1.406933
8845,-0.15517701,34.991455
8846,-1.7915916,-301.04797
8847,1.5213249,139.7873
8848,-1.1923211,-173.29663
8849,1.2243913,85.36884
8850,1.5947466,-188.18639
8851,0.2955826,-104.76212
8852,1.1222558,180.27373
8853,-1.0970402,-202.66495
8854,1.3574471,250.7587
8855,-0.77689815,21.194038
8856,0.5004986,-123.546326
8857,0.12485573,52.838806
8858,0.3797201,24.765644
8859,-0.09844537,8.714405
8860,2.674006,17.99476
8861,-0.5801521,109.62933
8862,0.872346,-237.40489
8863,-0.5887047,106.71601
8864,-3.572575,-203.75766
8865,1.7010243,172.19116
8866,0.18230782,-1.9788107
8867,-1.4604906,-225.17996
8868,0.053082205,-21.384499
8869,-1.3507257,-363.92404
8870,0.30395615,-90.96551
8871,-2.7290604,-212.11736
8872,0.88106537,-26.097359
8873,2.7157288,-1.6472231
8874,-0.05013204,8.006921
8875,2.1563692,-85.55348
8876,-1.1004884,93.38466
8877,0.91890335,325.82938
8878,-0.40559173,-137.86533
8879,1.7100377,34.55211
8880,0.23196127,364.24054
8881,0.74196845,134.55641
8882,-3.7164068,217.99695
8883,0.47259152,-9.481587
8884,0.1705442,-203.7985
8885,0.94444084,-265.75903
8886,-0.2679487,-4.843563
8887,0.7922556,-328.27136
8888,2.4295511,-219.37428
8889,-1.3138614,61.770073
8890,0.71113324,-258.63083
8891,0.6259412,-71.55356
8892,0.03080991,-133.41805
8893,1.800656,9.429729
8894,-0.5080698,-150.40634
8895,3.8697724,341.44763
8896,1.3883278,234.29294
8897,1.8211999,-126.68413
8898,0.8471206,24.297783
8899,1.7747496,-3.0858626
8900,-4.2694106,-59.522797
8901,0.118195236,-27.762161
8902,0.10353324,-20.202202
8903,1.7632874,37.65708
8904,1.8963405,-259.98703
8905,-1.8339734,-42.963272
8906,1.2124753,-10.875717
8907,1.759866,-261.6579
8908,-2.3379285,170.24408
8909,3.4564295,342.6425
8910,-0.6173713,-88.01803
8911,1.008056,167.61827
8912,-0.5975978,-35.629963
8913,0.5268042,36.870636
8914,-0.087097615,5.2697735
8915,0.22389145,-261.57712
8916,0.6992172,-337.54642
8917,-2.200749,-84.30835
8918,1.3717203,158.65782
8919,3.8408668,182.14062
8920,-0.17140372,-31.166626
8921,-1.6580719,-171.66098
8922,-1.4619111,69.14017
8923,-2.5201535,-254.78598
8924,-0.82090396,-29.437237
8925,0.036664464,-9.259101
8926,0.27925593,-2.401524
8927,-0.87632334,187.10274
8928,-1.002689,101.14562
8929,0.13601904,-365.25345
8930,0.69864744,-24.099728
8931,0.26764995,-45.309708
8932,-2.2484508,-147.48405
8933,-0.1465811,357.89783
8934,0.48591053,371.84708
8935,-0.29645002,62.395042
8936,-0.27768388,-26.997675
8937,-3.7234015,310.9422
8938,-1.3257779,29.666126
8939,0.28574288,3.0367193
8940,1.1853774,190.30899
8941,-0.6398772,114.31123
8942,0.0023892783,-5.051976
8943,-0.12329671,43.51738
8944,2.2856069,20.071634
8945,-0.40523142,112.31926
8946,0.3114013,-26.12642
8947,-0.013176953,-228.69289
8948,-0.0030084737,29.856712
8949,-0.48690414,85.23749
8950,1.1869711,-34.400196
8951,-0.33540845,101.56315
8952,0.4204384,50.076775
8953,-0.9604022,160.38695
8954,-0.71276855,64.99927
8955,3.05065,-134.9085
8956,0.019803759,7.8263254
8957,-0.8047165,-82.82281
8958,-0.81044626,61.637672
8959,-0.71503955,30.857254
8960,3.9041758,-304.1389
8961,0.28434032,-1.9877342
8962,1.2450689,-146.2134
8963,-0.77460355,51.76289
8964,0.3894797,-22.006168
8965,0.4372241,33.19898
8966,3.3037634,-41.23643
8967,-1.9227306,41.031223
8968,0.18632047,-73.63987
8969,-1.0281962,-74.987564
8970,-1.5862544,-30.811243
8971,-3.8107355,192.35837
8972,-3.8420935,-271.56326
8973,1.3990693,-94.269196
8974,4.2333956,-357.1202
8975,-0.9945646,122.453606
8976,2.4507136,-5.748488
8977,0.09940915,11.60218
8978,1.7919891,-58.149193
8979,-3.7681744,-286.63196
8980,0.13586316,105.032845
8981,3.4480376,-211.71715
8982,0.3827427,-0.36647928
8983,0.07783549,-106.163605
8984,2.8496323,202.18925
8985,1.9987324,64.93225
8986,2.018857,-232.77357
8987,-1.0943934,-189.7372
8988,2.9411263,-232.88678
8989,-2.2472844,126.38154
8990,-3.7609956,-285.79056
8991,-2.1190915,146.04709
8992,2.5854132,84.86372
8993,-0.012389008,-2.20369
8994,1.1189167,191.77194
8995,0.80346024,-140.18306
8996,-1.3897318,-65.45964
8997,2.3911376,-208.40565
8998,-4.087603,-194.37251
8999,1.6964444,6.598929
9000,-0.7355027,-20.12612
9001,0.6380965,84.08687
9002,1.4740626,56.760307
9003,0.7392757,232.3317
9004,-0.6553337,40.269142
9005,-0.92638916,0.029435754
9006,1.3800074,128.49318
9007,-3.321547,270.48492
9008,1.4211532,-9.491427
9009,-0.1506165,-20.00792
9010,-2.0063276,-239.74625
9011,0.10345988,-73.76804
9012,0.059762105,28.69227
9013,1.5365659,-148.11868
9014,0.19723175,-13.733599
9015,0.79155487,-85.960236
9016,-1.6336635,-48.879333
9017,-2.4341955,-155.05191
9018,-3.1639318,-151.40854
9019,-0.68250495,-64.91769
9020,0.8658808,-77.80429
9021,0.8569809,95.08375
9022,-0.3381245,-25.867712
9023,0.8143811,156.29929
9024,3.203656,-141.16473
9025,-1.2303052,-276.61514
9026,2.0948472,53.800526
9027,0.02895514,-0.89139616
9028,2.2424452,-273.03296
9029,-0.76719004,-5.3329353
9030,1.9992715,232.09276
9031,0.51541203,-239.80539
9032,1.1074892,16.160921
9033,0.08018711,0.5329872
9034,-2.35505,-21.76881
9035,1.5796878,40.228447
9036,-0.9306903,62.363304
9037,0.12225878,-24.480522
9038,-0.67074555,-12.821287
9039,0.15962864,32.260666
9040,-1.9130038,292.85852
9041,-0.37726265,63.273167
9042,0.14092283,-346.0174
9043,0.29743928,-385.8317
9044,-1.4812458,-173.73863
9045,1.1593907,-41.75248
9046,0.2793312,-167.45241
9047,3.8892252,312.01086
9048,0.5134476,41.974297
9049,1.2430016,-161.2018
