id,slope,intercept
22289,-0.09086925,142.81953
22290,-0.7925498,-169.03893
22291,-2.6713195,-174.09953
22292,2.809587,358.83316
22293,0.3794009,23.633144
22294,0.3066554,19.50547
22295,0.018863376,18.908234
22296,-0.18637474,-1.1905385
22297,-0.38472766,271.92465
22298,-4.369651,238.67764
22299,-0.040236164,86.792755
22300,0.058810994,7.278945
22301,0.41235065,-98.97171
22302,-1.1711911,217.43123
22303,-2.7581325,250.93306
22304,0.4918282,-47.358467
22305,-0.009633634,37.914215
22306,-0.67752117,134.51677
22307,-0.78000724,21.378693
22308,-2.030974,50.324123
22309,2.002838,-119.156906
22310,-2.6857212,410.05756
22311,-0.17066675,1.200752
22312,1.1306561,-140.36497
22313,-0.04769201,-17.5074
22314,0.98618704,-116.57403
22315,-1.0208887,47.205906
22316,2.0002267,259.7317
22317,-1.8758426,-144.3253
22318,-1.7650137,-11.022184
22319,-1.7147114,187.5758
22320,-0.83426636,382.7557
22321,2.1140063,74.53485
22322,-2.1601052,-202.66441
22323,0.28749555,-30.938797
22324,-3.1683216,108.365715
22325,-0.7652306,269.08887
22326,-1.2579174,117.8186
22327,0.18455477,-9.1279
22328,1.2520924,21.243586
22329,0.46047014,-246.90622
22330,-2.5700812,229.3025
22331,0.005918417,22.493637
22332,0.31775814,11.192786
22333,2.3611634,282.85388
22334,-0.6217482,-145.7192
22335,-0.53955007,-47.07266
22336,0.40824383,-33.417206
22337,0.1897341,112.331604
22338,0.67805314,-2.9617467
22339,1.3463126,14.2534685
22340,-1.0329696,191.87686
22341,-0.33345062,146.14832
22342,0.5901567,20.2812
22343,0.6784606,45.278027
22344,0.26618594,-17.804127
22345,-2.354136,-277.776
22346,2.0113575,136.14502
22347,-1.1182939,36.508366
22348,2.3229556,-186.90181
22349,0.44846243,-56.447227
22350,0.56762135,-5.959422
22351,2.2582362,-178.0336
22352,1.6935276,146.70844
22353,-0.8058341,30.03619
22354,-0.64652306,-66.014725
22355,-0.20950396,-43.99244
22356,1.1931083,153.18398
22357,-0.3594615,69.769165
22358,1.7340187,92.16604
22359,0.59162456,53.029022
22360,0.6609141,138.97252
22361,-0.6360331,5.2117352
22362,0.35558724,235.22995
22363,2.343197,-197.62306
22364,2.0808172,-315.43307
22365,0.02600798,7.993371
22366,-2.4873064,125.98125
22367,2.5139036,377.45062
22368,-1.6450735,-149.73697
22369,-0.106638096,-7.820592
22370,0.44652545,211.62872
22371,2.1963813,-74.98291
22372,0.7370096,-27.136211
22373,0.85162014,59.947655
22374,-0.22317927,-75.347244
22375,0.018050317,-0.027336717
22376,-2.5986593,0.18730831
22377,1.4212185,355.7938
22378,-2.5815547,158.851
22379,-0.38824356,184.61742
22380,-1.3520249,-212.15903
22381,-2.839433,-392.17834
22382,0.21462719,437.00595
22383,2.1874185,-99.28104
22384,2.503918,-6.702649
22385,-2.5665514,3.8070974
22386,-0.29599524,13.909068
22387,-0.43230385,53.253124
22388,-3.3435776,23.02918
22389,1.6942844,217.97568
22390,-0.6912678,325.11145
22391,-1.5084976,-19.393694
22392,-1.8607005,-85.63757
22393,-0.31725377,-13.263483
22394,0.8418031,-76.70142
22395,0.03503102,357.615
22396,1.0298692,-203.7178
22397,1.3313768,-126.86079
22398,-0.14625248,341.7826
22399,1.1913165,466.00293
22400,1.1223195,48.50667
22401,1.640453,-106.73823
22402,-0.16462414,11.625247
22403,2.7540245,-476.87198
22404,0.030263491,-352.56207
22405,0.4927897,-43.62611
22406,2.4075665,-200.77504
22407,-0.1519933,46.498367
22408,1.0393459,-58.18547
22409,-1.2359653,-251.36667
22410,-3.4830658,244.38014
22411,0.60768986,-21.51622
22412,-1.3453212,-218.14537
22413,2.2805293,-275.2561
22414,-1.4896051,121.83396
22415,0.43779832,-349.2461
22416,4.005027,362.2845
22417,1.1473819,51.985283
22418,2.1256955,-82.214645
22419,1.7196715,-459.85577
22420,-0.6284391,-118.61281
22421,-1.0110807,-202.0216
22422,-0.0021610446,17.745008
22423,0.26377797,-55.70631
22424,0.33141744,198.60112
22425,-0.22112481,41.034122
22426,-0.69884765,-163.15411
22427,4.303648,-2.7122731
22428,1.0969063,204.21213
22429,3.5615368,-219.4771
22430,2.2334194,328.49094
22431,-2.338993,-113.46319
22432,0.00201324,-1.073907
22433,2.960218,18.713715
22434,-1.7040033,-7.2510424
22435,1.0570472,77.555595
22436,1.0623603,-198.55765
22437,0.009079974,-0.61898863
22438,0.79524577,-31.416954
22439,2.419951,-87.73026
22440,-0.11306742,51.25713
22441,1.7422416,-93.76043
22442,-1.2749074,-122.84258
22443,-1.8950393,-83.86923
22444,-1.171678,-341.74173
22445,-3.0618002,0.34414393
22446,-1.5260341,-5.856162
22447,0.24137042,-15.331857
22448,1.0916377,111.81892
22449,-0.84356195,-2.1523218
22450,-0.083722524,-208.44263
22451,1.7651212,-166.67107
22452,-3.0943043,-384.4738
22453,-2.2075748,153.20618
22454,0.37030333,-61.95406
22455,-1.1802932,-0.5224863
22456,1.3510246,-117.4015
22457,-0.06266866,30.259918
22458,0.74477285,-65.83604
22459,0.70800364,-342.75323
22460,2.330834,-30.759478
22461,0.00029911473,-4.7749496
22462,2.000096,78.090965
22463,-2.0185432,120.08368
22464,0.38051045,-53.887817
22465,1.8748463,-102.161194
22466,-0.50774056,114.2733
22467,3.2554328,213.40033
22468,0.7770641,140.73396
22469,-0.97554785,-84.19267
22470,3.0892751,157.04787
22471,0.065434486,-10.215365
22472,-2.8711226,287.83063
22473,0.78537387,61.611748
22474,0.37342656,-5.1235266
22475,0.4400701,98.56679
22476,0.6370457,50.470535
22477,0.7513203,-13.171739
22478,-0.39002407,41.456707
22479,0.07582305,61.454597
22480,-0.40171826,6.3971314
22481,1.2316781,-85.380325
22482,0.17152767,-349.58582
22483,-1.7383698,170.57355
22484,0.9638086,74.042114
22485,1.5329493,-145.34158
22486,-0.7455148,122.024284
22487,-3.3237414,267.86966
22488,2.505242,-51.485672
22489,-0.26037967,-82.51585
22490,4.3177485,-319.83728
22491,-0.2428408,-19.944372
22492,-1.6181332,70.52528
22493,-0.03842559,164.35728
22494,-0.1252136,-145.86238
22495,-0.07569291,390.40085
22496,-0.7051693,-281.6419
22497,-0.2362487,-65.04481
22498,1.3758233,237.78033
22499,1.2680341,-381.93994
22500,-0.33995336,16.039925
22501,-3.8239243,388.5227
22502,1.4738849,-100.41183
22503,-0.29757953,57.20439
22504,-2.0334613,13.6612
22505,-1.6216253,-41.819775
22506,1.403914,324.02115
22507,-0.96006906,176.91573
22508,-4.0591893,279.08517
22509,0.14456098,32.428993
22510,-0.32972676,-40.040646
22511,-1.9822514,-208.00735
22512,-0.23136316,-37.65001
22513,-0.16208239,106.0278
22514,3.8816636,-1.6155707
22515,0.36366224,-379.62515
22516,0.04370945,-58.434452
22517,-1.5975119,67.94766
22518,0.58577526,-12.575896
22519,-1.3220494,105.78884
22520,-0.9223576,-47.9428
22521,1.2719492,-70.731155
22522,1.1294633,-120.225365
22523,-0.12464954,49.70917
22524,-0.9071341,34.13801
22525,-3.565272,196.59898
22526,3.7885213,-344.594
22527,0.42907864,146.18427
22528,-1.5879738,99.18762
22529,0.0056762137,-3.3865843
22530,-1.1917033,115.64007
22531,-1.5730609,-46.0362
22532,0.29245377,50.209114
22533,-1.7688394,218.04654
22534,1.0608857,70.01009
22535,0.49419802,-56.979332
22536,0.68165624,-15.894765
22537,1.3915415,376.57742
22538,0.31419826,3.2903605
22539,-0.52127814,-142.23883
22540,-2.0160224,139.48546
22541,0.6703385,-11.295264
22542,-0.33800447,-2.677104
22543,1.9711207,204.33148
22544,-0.8576426,118.79852
22545,-0.29404616,75.56736
22546,-1.4705673,-239.78802
22547,-0.0048734285,-10.969686
22548,-0.78591675,13.083838
22549,-0.9711491,248.01524
22550,0.020255018,71.33825
22551,0.0108473785,-12.259768
22552,-0.6463797,389.10965
22553,-1.0971974,109.277
22554,-1.0127834,51.89222
22555,-0.16613567,-101.916016
22556,-0.007097248,4.7321744
22557,-0.36959755,107.031654
22558,-0.0567886,-133.43385
22559,-2.1659796,334.30942
22560,1.1290451,83.16312
22561,-0.051946513,-31.183971
22562,0.294744,62.525726
22563,-0.031530447,-26.18486
22564,0.032202512,-28.653568
22565,-0.03938024,13.70226
22566,-0.240508,13.390543
22567,2.38636,200.6479
22568,1.6273319,256.63638
22569,-0.010257635,-12.090692
22570,-1.7320645,-95.81004
22571,-0.45896947,-29.714832
22572,-3.2166967,293.20132
22573,0.9468831,-112.49143
22574,1.006272,-72.281075
22575,0.32786912,114.64693
22576,-0.5213417,108.22745
22577,0.44015342,-89.45499
22578,-0.15292487,73.34589
22579,-2.7557313,171.12473
22580,-2.5039275,-8.98954
22581,0.20794265,-35.711746
22582,-2.5139842,-255.13115
22583,0.78918785,122.116806
22584,-0.2790274,-3.8400269
22585,-1.706436,8.276612
22586,1.2380469,-346.7929
22587,1.9120071,-246.3544
22588,1.0290846,458.73166
22589,0.8073982,40.367462
22590,-3.5190866,-38.67652
22591,1.4968525,34.7827
22592,0.5602135,-49.855774
22593,-0.49837548,4.925198
22594,-2.0455582,-5.3909616
22595,0.69064707,-151.65059
22596,-3.1128936,-229.67699
22597,-0.17482574,42.972656
22598,0.022103094,8.09939
22599,0.17626882,-237.42014
22600,-0.43591,-175.22173
22601,0.0136678405,2.147089
22602,2.0976894,-324.1798
22603,1.1454521,-120.265785
22604,0.70828587,27.092352
22605,-0.9083162,-381.2916
22606,-1.9347061,-285.81586
22607,0.89842135,-55.231285
22608,-0.58818054,42.18435
22609,-1.6653348,11.328609
22610,0.16568317,14.129111
22611,-0.021412082,-3.3704553
22612,-1.6199731,327.19485
22613,-3.9588432,-392.30502
22614,1.1846439,159.7269
22615,2.9719684,114.10495
22616,0.16372778,41.451935
22617,1.5018926,79.37335
22618,3.8024852,-279.64645
22619,-0.7470377,55.054432
22620,0.2513572,28.51667
22621,-0.76616466,-290.40842
22622,-0.9399809,109.07652
22623,0.14982194,-44.48081
22624,2.974433,124.60684
22625,-1.0210723,88.18348
22626,-0.3958419,10.140093
22627,-0.65604174,-67.33472
22628,2.4051437,3.2184305
22629,0.39377797,-4.4629164
22630,-1.8525681,178.22723
22631,0.8481221,17.44168
22632,2.2183776,-153.32384
22633,-1.8563957,157.85954
22634,-0.26382965,140.70204
22635,-0.2984572,48.324894
22636,-1.1764765,-121.91736
22637,-0.77528876,246.67755
22638,2.688009,-109.31233
22639,0.13746972,-106.58657
22640,0.20475267,58.821953
22641,-0.8212052,66.68344
22642,-0.2769565,36.08108
22643,0.0042107888,2.4434295
22644,-1.6324843,416.3426
22645,-0.121212184,38.68258
22646,-2.9183686,121.981766
22647,-1.160629,-36.549175
22648,-2.5402663,294.76202
22649,0.37927908,-199.68549
22650,1.7006416,-170.24986
22651,-1.3484597,-138.19897
22652,-0.365372,99.3867
22653,-0.26259363,-39.516605
22654,-0.009397905,125.44689
22655,-2.319885,105.259125
22656,-0.34164244,37.20949
22657,1.0482327,-38.68599
22658,1.3330835,-340.07364
22659,0.53526616,49.267395
22660,4.1151867,-360.2627
22661,-1.2492111,148.22385
22662,0.03710735,2.1861115
22663,-2.8352358,42.50156
22664,1.4092902,44.370255
22665,2.4272861,228.25206
22666,-0.0020709373,-3.570878
22667,1.0549525,111.21907
22668,0.105934605,136.75095
22669,-1.5249401,125.47331
22670,2.9666543,292.12076
22671,-0.52799344,-97.50177
22672,0.43044424,40.937317
22673,0.13374244,-24.094294
22674,1.7120775,-131.5273
22675,1.5399368,135.5642
22676,2.0375857,57.83968
22677,1.6751679,95.16977
22678,1.5686162,267.24207
22679,-1.2265627,314.8861
22680,-2.31001,-87.238914
22681,-0.22995088,-56.632614
22682,-1.3171978,-70.234726
22683,1.1036447,109.06434
22684,1.2433856,-404.81335
22685,-1.0141292,-10.318155
22686,0.028393358,-195.02533
22687,-4.299015,14.970809
22688,-1.2888466,204.30505
22689,-1.9229963,-163.1637
22690,-1.3426934,-95.57116
22691,0.18018357,0.173029
22692,0.5904159,113.253654
22693,3.4310937,359.76086
22694,0.0900401,1.433244
22695,-0.43393964,-0.15300643
22696,-0.5969759,-122.63437
22697,2.6401346,19.92476
22698,0.09754868,1.6437833
22699,0.04193785,-29.789326
22700,0.048798352,-3.0973964
22701,-3.8298826,-24.68803
22702,-0.4702556,307.09207
22703,-1.6116648,71.68305
22704,-2.680813,-239.33649
22705,-0.06642315,169.75797
22706,2.3466325,202.24678
22707,2.0706067,-173.38167
22708,-0.0020517148,-2.4504313
22709,2.9519312,222.38176
22710,-0.0972894,-232.67377
22711,-0.9899925,220.9197
22712,-2.1152575,-321.69565
22713,0.19910102,-25.789478
22714,-2.9116945,392.07388
22715,-1.4077338,61.182983
22716,1.1497082,-150.69044
22717,-2.5898027,164.86354
22718,0.43689275,10.624505
22719,0.9728603,-150.85033
22720,-0.031930786,93.747856
22721,0.038854375,-3.0370355
22722,0.60267335,-54.16584
22723,-1.6285352,109.771194
22724,1.9330256,-149.45709
22725,-0.09413524,-8.981702
22726,3.6678765,-104.25494
22727,0.7442899,82.78511
22728,3.8759613,224.17232
22729,0.34492558,-8.683298
22730,-0.8595092,174.49535
22731,-1.4120218,110.92113
22732,-0.71610236,-103.15043
22733,-1.278002,-109.24014
22734,-0.76990414,146.01329
22735,-0.6473648,93.44782
22736,0.8074319,-54.875874
22737,-3.0563138,252.0973
22738,0.4180081,32.38675
22739,-0.14807303,-16.540295
22740,-0.23339108,-59.563892
22741,-0.8062562,159.81612
22742,0.40811044,33.739162
22743,-2.691723,204.27032
22744,0.022102311,6.875922
22745,-1.0591469,-40.208935
22746,-0.83927953,19.893515
22747,1.1886688,155.2783
22748,-0.42947817,-30.118433
22749,-1.5109985,-223.0915
22750,-1.1140157,-142.06828
22751,-2.1047344,-29.836168
22752,1.1298066,121.383675
22753,-4.059915,-352.84628
22754,-1.888246,112.403336
22755,0.8906414,-47.710644
22756,-0.109455235,-74.72392
22757,1.6905895,-146.27797
22758,-1.1659225,-73.55393
22759,0.56729096,229.02588
22760,-0.6175777,-113.9161
22761,-0.49756432,-96.1563
22762,0.06936821,-15.977834
22763,-0.14718358,23.030357
22764,-2.9895735,144.40431
22765,-0.6776576,178.34167
22766,-0.11982629,32.551624
22767,-1.7846931,-149.83171
22768,-0.14267766,0.62902194
22769,-0.84873366,122.66463
22770,0.45322913,-22.597664
22771,2.584603,48.96008
22772,-0.054015834,22.691002
22773,0.04221219,-5.846654
22774,-1.188341,-62.083366
22775,-0.28433323,42.856026
22776,0.4817143,53.94918
22777,0.52686024,15.645398
22778,0.017599907,333.54755
22779,-0.13925566,8.938703
22780,-0.26449013,27.413433
22781,1.8534774,-57.48117
22782,-0.53993845,-27.035284
22783,-4.620732,-321.15646
22784,-2.7119727,396.21893
22785,-1.4272444,139.35727
22786,-0.44034916,40.083977
22787,4.138597,-4.4653187
22788,-0.5992714,33.226837
22789,0.23925562,40.78395
22790,-2.7821841,-249.81752
22791,-0.11063367,16.067085
22792,-1.2252597,-182.22601
22793,-3.0231528,-212.51318
22794,-0.76219445,65.13433
22795,-0.26605117,9.253136
22796,3.0299542,159.73994
22797,-2.6588156,-230.97014
22798,-0.71347517,-118.314285
22799,0.009639058,-8.84022
22800,0.5777656,-16.648748
22801,0.17711462,-5.661251
22802,0.015619732,-119.52814
22803,0.074229315,-6.1528597
22804,0.25650865,-46.87211
22805,-0.44435298,359.63654
22806,4.120715,-95.90738
22807,0.8200266,74.434166
22808,-0.22854972,215.52534
22809,0.49255806,-45.43363
22810,-0.6933827,102.26693
22811,0.4840731,-8.4035425
22812,-1.1364104,4.2363796
22813,-0.6399162,-247.62796
22814,-0.09707345,3.5678496
22815,-0.7447315,7.7854214
22816,0.018843692,-3.7804356
22817,-4.2622123,129.09438
22818,1.3738865,-263.98282
22819,0.17165382,-20.419636
22820,1.0542748,38.380604
22821,0.47468418,-134.5786
22822,0.031107195,-5.932865
22823,-1.5786313,64.967514
22824,-2.0805852,23.473768
22825,0.23533653,63.96077
22826,3.151764,-112.64379
22827,1.5307287,-124.77349
22828,0.5243689,-103.03787
22829,-1.2042733,347.1693
22830,-0.10998218,-408.6777
22831,0.039568916,14.388854
22832,-2.8443482,88.69229
22833,-1.1482375,-89.98155
22834,-0.016219188,-2.2441401
22835,-0.71309304,180.59091
22836,2.7251782,87.760994
22837,-0.008636538,303.19644
22838,0.5030015,-152.91931
22839,-3.330889,-9.9779005
22840,-1.2642543,27.64809
22841,4.082629,-5.3064494
22842,1.3852421,23.217701
22843,0.3777789,34.696415
22844,-0.76870096,-235.83093
22845,0.27589083,17.476767
22846,-1.991654,-195.59619
22847,-3.71419,429.8074
22848,0.08714302,7.5642357
22849,0.26683962,-97.44475
22850,-0.6124092,-283.45288
22851,-3.8842723,-99.104576
22852,-4.692783,-85.62584
22853,1.4849179,-163.57523
22854,-0.04568989,53.41699
22855,3.0694077,436.43826
22856,0.7911214,68.30032
22857,0.24333708,-71.14339
22858,0.13018563,42.735565
22859,-0.9936655,-27.012995
22860,-0.46639502,-196.37663
22861,0.30546218,-129.89485
22862,0.9737975,119.633026
22863,0.40833193,-216.67368
22864,-0.78151006,-133.9079
22865,0.17870797,3.1757183
22866,1.1863451,-61.222485
22867,-0.97335994,386.60413
22868,0.083815664,-26.448013
22869,-3.2887683,-209.28975
22870,-0.0027817152,3.8601198
22871,-1.3280648,221.71107
22872,-0.09227353,95.031586
22873,0.4430529,-79.07024
22874,-0.22587553,-107.78378
22875,0.9187465,-138.01903
22876,0.7092919,217.62257
22877,-0.64264554,33.91698
22878,0.08487587,-36.648773
22879,0.15680653,-1.3310539
22880,-0.002392862,5.066772
22881,0.78860855,-63.89012
22882,0.6315085,-28.51437
22883,3.4976676,-306.22778
22884,-2.2214932,-227.28075
22885,-0.09483583,5.430439
22886,0.07904434,48.88008
22887,1.4891205,184.58546
22888,0.6603646,-50.38331
22889,0.41671962,44.383163
22890,-0.62906814,100.08762
22891,-0.60489136,-266.5556
22892,-0.8202458,72.38704
22893,1.0147115,-267.25696
22894,-2.608241,6.1090293
22895,-1.3868808,-10.34684
22896,0.9987938,-214.4548
22897,0.678502,-122.09783
22898,-0.28708303,-69.347145
22899,1.5001286,153.75314
22900,-0.39115334,-289.78186
22901,0.55027586,60.472397
22902,-2.917685,-63.288383
22903,-2.7039177,-141.34158
22904,-1.7616897,138.0903
22905,-2.6764128,-231.10097
22906,0.068601295,-44.588547
22907,-0.023482028,-7.381341
22908,0.6788875,129.10013
22909,-2.4189465,20.85142
22910,1.0209049,123.71238
22911,-2.5758512,189.75153
22912,-0.59089214,-50.96822
22913,-1.0991611,165.97072
22914,0.27210122,308.85507
22915,-3.4500127,164.56949
22916,-0.37444925,-71.199585
22917,-1.4495118,-377.56314
22918,0.6078722,-148.54712
22919,0.1271751,-108.504074
22920,1.6372731,144.47081
22921,1.2107986,232.79985
22922,-4.1459975,-437.1733
22923,0.7556353,63.94223
22924,2.4079964,-227.33218
22925,3.532783,375.3753
22926,1.9092757,240.98972
22927,-0.29852784,10.597812
22928,-0.03659427,-74.606766
22929,2.3174164,-83.98247
22930,-1.740257,41.838646
22931,0.87014955,-66.07945
22932,-0.73375493,-71.56828
22933,-0.123034775,28.590569
22934,0.030913249,70.103
22935,-1.0635327,180.68391
22936,-3.7086554,101.339294
22937,2.6827784,125.2333
22938,0.17915168,-142.97899
22939,0.022271708,-116.63565
22940,-1.2452154,99.00986
22941,1.6309965,-55.450012
22942,0.36744422,56.005554
22943,0.13252129,-48.234974
22944,2.9538982,208.3938
22945,0.070438355,-39.31108
22946,0.47787845,-31.779823
22947,0.023711987,7.0401983
22948,-2.1727672,-244.50475
22949,0.40380985,-39.98198
22950,1.0447135,87.43918
22951,-3.3296027,88.91721
22952,0.6899379,-1.9949874
22953,0.23026378,35.421547
22954,-2.0443075,-17.117687
22955,1.5853221,121.01713
22956,2.0455635,-58.554344
22957,3.0641847,-162.77498
22958,2.1669347,-90.70837
22959,-2.320704,281.44565
22960,1.2774818,80.225075
22961,-0.26453787,241.72597
22962,4.038866,139.73401
22963,1.0527979,-92.132996
22964,-0.14404246,-35.186134
22965,-0.2596748,318.10367
22966,-0.42263514,-128.4105
22967,-0.51826733,123.16483
22968,-1.1442746,40.558372
22969,1.0903012,-193.03157
22970,-0.38279647,-51.477306
22971,0.5501938,45.4823
22972,1.0105691,76.56574
22973,-0.4556716,136.3787
22974,-0.8191603,-142.12555
22975,1.4029751,-161.90198
22976,-1.1922725,29.942913
22977,1.431962,148.27708
22978,2.0132031,-90.011406
22979,0.7892909,-114.22996
22980,-1.6464325,-31.979828
22981,-1.7995076,-200.06607
22982,1.7662219,426.92288
22983,0.806703,24.948742
22984,-0.8528743,-143.76451
22985,-1.2366103,-144.6765
22986,2.4059803,82.6051
22987,-3.4132802,-304.93802
22988,-0.9290766,-147.54164
22989,4.6216187,40.876266
22990,1.7511584,115.53742
22991,2.041003,-192.05432
22992,0.9710395,297.8674
22993,-1.9433073,183.22862
22994,3.4417722,-335.46713
22995,-0.26960057,56.530506
22996,0.4280271,-57.102196
22997,0.004364375,7.272153
22998,-1.7484336,135.16225
22999,-3.2018116,378.7676
23000,-1.4267634,44.196198
23001,-0.18502876,-26.39006
23002,-2.9744415,391.55942
23003,-0.58202195,-31.534748
23004,-3.0953243,22.658741
23005,-2.3369105,160.49261
23006,1.4873004,-168.42514
23007,-0.8043873,102.01022
23008,0.067314506,-31.860355
23009,0.9645447,6.4396334
23010,-0.2777978,-50.1105
23011,-1.1393704,40.22002
23012,-0.010639016,12.467473
23013,-1.2997804,35.05597
23014,-1.1816736,-129.82513
23015,-0.0007695891,4.1520605
23016,-2.256118,-447.2679
23017,-1.0288019,256.833
23018,-0.46239394,154.6175
23019,3.608086,-31.675
23020,0.20214777,49.237823
23021,-0.976837,-398.15363
23022,-1.6525244,-47.980114
23023,0.9812197,44.108517
23024,1.1652043,19.270882
23025,-1.2206836,-304.50992
23026,3.2825558,-320.87024
23027,0.62674797,-122.54427
23028,-1.6359433,116.527534
23029,-0.41753685,-299.32346
23030,1.8304056,248.99396
23031,-2.2820117,370.7119
23032,-0.42781955,-227.66483
23033,-0.20957552,27.909233
23034,-0.5938964,-123.443306
23035,-2.8565848,84.18505
23036,-0.14267595,-18.130287
23037,0.9822442,181.21217
23038,2.1547472,-215.8743
23039,-1.229942,93.44771
23040,-1.9807876,-80.152756
23041,1.368088,72.36929
23042,-0.82217836,175.89316
23043,0.3153876,-163.44058
23044,3.5692246,212.70181
23045,0.14672577,-34.32805
23046,-2.2352667,-154.01074
23047,4.634244,154.21269
23048,1.1833268,50.6056
23049,-0.49610722,21.699194
23050,1.3118705,-212.10431
23051,0.0032833032,-101.40667
23052,0.91304255,37.599243
23053,0.062497586,8.789445
23054,0.6636256,-263.1279
23055,-1.8883332,-223.93513
23056,-1.980887,-136.49432
23057,-3.915325,117.980804
23058,-4.1096745,144.67082
23059,0.23433797,74.11269
23060,0.10697977,-45.766663
23061,-0.4253533,221.0748
23062,-0.1611965,-28.356726
23063,0.50245446,-162.07767
23064,0.15773124,-31.068031
23065,-0.19069728,84.79953
23066,-0.8501338,-12.14462
23067,-0.72612417,-78.01068
23068,0.16231404,10.730969
23069,-0.5450453,-34.14131
23070,-1.4114957,164.8965
23071,0.14439079,-16.930729
23072,-3.384038,249.80893
23073,-1.5832204,246.95952
23074,-1.5113171,-116.802284
23075,0.04507488,-88.75363
23076,-0.050810568,34.031773
23077,-0.45117956,182.92711
23078,-2.9756203,-123.8295
23079,0.46395558,-100.5564
23080,-0.2562093,14.334439
23081,-0.5421389,-180.1693
23082,1.905305,205.69284
23083,-0.19509204,-77.64028
23084,-0.5233475,184.97505
23085,0.3660149,-16.518204
23086,0.8819147,-67.54769
23087,-0.40683967,-29.751364
23088,-1.2770934,-224.67488
23089,0.29940045,-14.840893
23090,1.3883084,55.2842
23091,-1.6446747,150.0338
23092,1.5088328,-16.516846
23093,0.48992085,-15.945127
23094,-3.2711782,389.5761
23095,0.63636357,24.316324
23096,-2.7160468,-150.90976
23097,-1.6369065,48.75185
23098,0.9461941,-130.74431
23099,-1.9363103,-52.68254
23100,0.96898025,128.93953
23101,-1.2323636,163.514
23102,-2.376179,10.108421
23103,2.7457025,-104.074486
23104,0.53709114,-139.30019
23105,-1.8375174,-116.55109
23106,-0.5278834,179.47531
23107,3.7832282,78.27502
23108,-1.5904864,151.84366
23109,-2.5230832,335.10248
23110,0.6323047,88.57392
23111,-0.6584109,153.99782
23112,1.54378,-132.1645
23113,-0.6422661,-8.516447
23114,-2.0446293,2.149529
23115,-0.08121829,-14.772751
23116,-0.37961477,-4.195792
23117,1.2794576,212.44331
23118,0.7702376,-35.48458
23119,1.2227099,-210.23433
23120,0.077693865,-81.545815
23121,-1.2446151,194.35257
23122,-0.0016826577,-2.377522
23123,0.15318595,-21.548473
23124,2.6695364,-304.30762
23125,-0.10074131,-39.88505
23126,2.2197404,-114.99619
23127,0.89044005,113.59406
23128,2.227696,187.50905
23129,0.871403,130.12506
23130,4.081125,224.64679
23131,0.2747904,-112.7631
23132,1.3286074,27.238983
23133,-1.7877694,-61.995964
23134,2.6424427,-251.05194
23135,0.0023377948,-23.633446
23136,-0.5885759,136.35228
23137,-0.029960323,11.50125
23138,-1.0399188,154.23631
23139,2.048524,78.372856
23140,1.2609653,-254.29958
23141,-4.308065,-353.35812
23142,-0.3342653,41.479424
23143,-2.9392478,230.15231
23144,0.07955125,-2.0854707
23145,-1.3847297,113.95986
23146,0.42186838,68.55956
23147,-0.44676757,20.85904
23148,1.934771,-165.09428
23149,0.1014618,9.949023
23150,2.0187585,103.88324
23151,0.424716,70.99188
23152,-0.0012247302,-2.479651
23153,1.0862463,-95.25808
23154,-0.5243207,-123.205246
23155,-0.54977876,53.804813
23156,-0.1388256,25.002605
23157,2.749996,23.134338
23158,-0.34837896,46.47478
23159,-0.0632254,-4.013271
23160,1.9628121,-314.05502
23161,-0.25156522,-22.086458
23162,-0.9557078,-113.18405
23163,1.0082327,-77.28918
23164,0.6380427,-19.650745
23165,0.22091366,-11.136924
23166,-0.48709917,54.75557
23167,0.99801046,-11.406839
23168,1.5800574,192.09943
23169,1.3123125,-361.1515
23170,-0.7392564,-172.96506
23171,-1.115683,-296.57852
23172,-1.3919947,-65.10099
23173,-1.5506511,59.253838
23174,2.489593,145.36679
23175,0.15105966,-57.486954
23176,0.67953074,-162.0314
23177,-1.1718113,54.37098
23178,2.8806975,-207.30753
23179,-2.181694,22.019121
23180,0.62018174,153.04597
23181,1.2452575,-147.51562
23182,0.90640545,-163.19612
23183,-3.7990925,372.45407
23184,0.64085186,31.196198
23185,-2.495891,-299.83856
23186,-0.45481724,-5.429099
23187,-1.0118715,36.050396
23188,-2.3164246,-182.72232
23189,0.012397323,-9.194949
23190,1.3074385,-160.30322
23191,-1.8006406,90.243065
23192,-3.0184681,99.98202
23193,0.98241,46.966263
23194,-0.65630305,-2.114931
23195,0.84484255,138.14061
23196,-3.5928178,287.02905
23197,0.913989,101.95396
23198,-0.003063541,2.1261892
23199,-2.734662,161.34932
23200,-0.40361732,-45.049232
23201,2.241797,195.17088
23202,2.0002244,-61.947166
23203,-0.2855757,52.512985
23204,1.4198812,82.524445
23205,1.6407548,-67.45968
23206,-0.38227487,372.70126
23207,0.4312861,-19.564415
23208,0.06618188,8.748963
23209,-2.424083,-157.45357
23210,-1.0685098,-63.912727
23211,-0.8475765,-115.74221
23212,-0.4029407,28.605404
23213,-3.6104603,302.985
23214,0.2078812,20.58847
23215,0.6600976,115.319336
23216,-0.61558086,38.641716
23217,-0.5849185,224.7812
23218,-0.38108724,-141.13347
23219,-1.3379065,-429.8988
23220,1.735299,162.52852
23221,-3.9101138,18.080357
23222,-0.5922177,56.72052
